ID,URL,Date,Title,InfoTheory,CompVis,Math,Abstract
no-13052436,arxiv.org/abs/1305.2436,1/1/15,Regularized M-estimators with nonconvexity: Statistical and algorithmic theory for local optima,1,0,1," Regularized M-estimators with nonconvexity: Statistical and algorithmic theory for local optima We provide novel theoretical results regarding local optima of regularized estimators, allowing for nonconvexity in both loss and penalty functions. Under restricted strong convexity on the loss and suitable regularity conditions on the penalty, we prove that \emph{any stationary point} of the composite objective function will lie within statistical precision of the underlying parameter vector. Our theory covers many nonconvex objective functions of interest, including the corrected Lasso for errors-in-variables linear models; regression for generalized linear models with nonconvex penalties such as SCAD, MCP, and capped-; and high-dimensional graphical model estimation. We quantify statistical accuracy by providing bounds on the , , and prediction error between stationary points and the population-level optimum. We also propose a simple modification of composite gradient descent that may be used to obtain a near-global optimum within statistical precision in steps, which is the fastest possible rate of any first-order method. We provide simulation studies illustrating the sharpness of our theoretical results. "
no-14115065,arxiv.org/abs/1411.5065,1/1/15,SIRF: Simultaneous Image Registration and Fusion in A Unified Framework,0,1,0," SIRF: Simultaneous Image Registration and Fusion in A Unified Framework In this paper, we propose a novel method for image fusion with a high-resolution panchromatic image and a low-resolution multispectral image at the same geographical location. The fusion is formulated as a convex optimization problem which minimizes a linear combination of a least-squares fitting term and a dynamic gradient sparsity regularizer. The former is to preserve accurate spectral information of the multispectral image, while the latter is to keep sharp edges of the high-resolution panchromatic image. We further propose to simultaneously register the two images during the fusing process, which is naturally achieved by virtue of the dynamic gradient sparsity property. An efficient algorithm is then devised to solve the optimization problem, accomplishing a linear computational complexity in the size of the output image in each iteration. We compare our method against seven state-of-the-art image fusion methods on multispectral image datasets from four satellites. Extensive experimental results demonstrate that the proposed method substantially outperforms the others in terms of both spatial and spectral qualities. We also show that our method can provide high-quality products from coarsely registered real-world datasets. Finally, a MATLAB implementation is provided to facilitate future research. "
no-150100255,arxiv.org/abs/1501.00255,1/1/15,Speculative Approximations for Terascale Analytics,0,0,0," Speculative Approximations for Terascale Analytics Model calibration is a major challenge faced by the plethora of statistical analytics packages that are increasingly used in Big Data applications. Identifying the optimal model parameters is a time-consuming process that has to be executed from scratch for every dataset/model combination even by experienced data scientists. We argue that the incapacity to evaluate multiple parameter configurations simultaneously and the lack of support to quickly identify sub-optimal configurations are the principal causes. In this paper, we develop two database-inspired techniques for efficient model calibration. Speculative parameter testing applies advanced parallel multi-query processing methods to evaluate several configurations concurrently. The number of configurations is determined adaptively at runtime, while the configurations themselves are extracted from a distribution that is continuously learned following a Bayesian process. Online aggregation is applied to identify sub-optimal configurations early in the processing by incrementally sampling the training dataset and estimating the objective function corresponding to each configuration. We design concurrent online aggregation estimators and define halting conditions to accurately and timely stop the execution. We apply the proposed techniques to distributed gradient descent optimization -- batch and incremental -- for support vector machines and logistic regression models. We implement the resulting solutions in GLADE PF-OLA -- a state-of-the-art Big Data analytics system -- and evaluate their performance over terascale-size synthetic and real datasets. The results confirm that as many as 32 configurations can be evaluated concurrently almost as fast as one, while sub-optimal configurations are detected accurately in as little as a fraction of the time. "
no-150100312,arxiv.org/abs/1501.00312,1/1/15,Statistical consistency and asymptotic normality for high-dimensional robust M-estimators,1,0,1," Statistical consistency and asymptotic normality for high-dimensional robust M-estimators We study theoretical properties of regularized robust M-estimators, applicable when data are drawn from a sparse high-dimensional linear model and contaminated by heavy-tailed distributions and/or outliers in the additive errors and covariates. We first establish a form of local statistical consistency for the penalized regression estimators under fairly mild conditions on the error distribution: When the derivative of the loss function is bounded and satisfies a local restricted curvature condition, all stationary points within a constant radius of the true regression vector converge at the minimax rate enjoyed by the Lasso with sub-Gaussian errors. When an appropriate nonconvex regularizer is used in place of an l_1-penalty, we show that such stationary points are in fact unique and equal to the local oracle solution with the correct support---hence, results on asymptotic normality in the low-dimensional case carry over immediately to the high-dimensional setting. This has important implications for the efficiency of regularized nonconvex M-estimators when the errors are heavy-tailed. Our analysis of the local curvature of the loss function also has useful consequences for optimization when the robust regression function and/or regularizer is nonconvex and the objective function possesses stationary points outside the local region. We show that as long as a composite gradient descent algorithm is initialized within a constant radius of the true regression vector, successive iterates will converge at a linear rate to a stationary point within the local region. Furthermore, the global optimum of a convex regularized robust regression function may be used to obtain a suitable initialization. The result is a novel two-step procedure that uses a convex M-estimator to achieve consistency and a nonconvex M-estimator to increase efficiency. "
no-14104448,arxiv.org/abs/1410.4448,1/1/15,Stochastic Parity Games on Lossy Channel Systems,0,0,0," Stochastic Parity Games on Lossy Channel Systems We give an algorithm for solving stochastic parity games with almost-sure winning conditions on {\it lossy channel systems}, under the constraint that both players are restricted to finite-memory strategies. First, we describe a general framework, where we consider the class of 2 1/2-player games with almost-sure parity winning conditions on possibly infinite game graphs, assuming that the game contains a {\it finite attractor}. An attractor is a set of states (not necessarily absorbing) that is almost surely re-visited regardless of the players' decisions. We present a scheme that characterizes the set of winning states for each player. Then, we instantiate this scheme to obtain an algorithm for {\it stochastic game lossy channel systems}. "
no-14033991,arxiv.org/abs/1403.3991,1/1/15,Throughput Optimization for Massive MIMO Systems Powered by Wireless Energy Transfer,1,0,1," Throughput Optimization for Massive MIMO Systems Powered by Wireless Energy Transfer This paper studies a wireless-energy-transfer WET enabled massive multiple-input-multiple-output MIMO system MM consisting of a hybrid data-and-energy access point (H-AP) and multiple single-antenna users. In the WET-MM system, the H-AP is equipped with a large number of antennas and functions like a conventional AP in receiving data from users, but additionally supplies wireless power to the users. We consider frame-based transmissions. Each frame is divided into three phases: the uplink channel estimation CE phase, the downlink WET phase, as well as the uplink wireless information transmission WIT phase. Firstly, users use a fraction of the previously harvested energy to send pilots, while the H-AP estimates the uplink channels and obtains the downlink channels by exploiting channel reciprocity. Next, the H-AP utilizes the channel estimates just obtained to transfer wireless energy to all users in the downlink via energy beamforming. Finally, the users use a portion of the harvested energy to send data to the H-AP simultaneously in the uplink (reserving some harvested energy for sending pilots in the next frame). To optimize the throughput and ensure rate fairness, we consider the problem of maximizing the minimum rate among all users. In the large- regime, we obtain the asymptotically optimal solutions and some interesting insights for the optimal design of WET-MM system. We define a metric, namely, the massive MIMO degree-of-rate-gain (MM-DoRG), as the asymptotic UL rate normalized by . We show that the proposed WET-MM system is optimal in terms of MM-DoRG, i.e., it achieves the same MM-DoRG as the case with ideal CE. "
no-150100436,arxiv.org/abs/1501.00436,2/1/15,An Experimental Analysis of the Echo State Network Initialization Using the Particle Swarm Optimization,0,0,0," An Experimental Analysis of the Echo State Network Initialization Using the Particle Swarm Optimization This article introduces a robust hybrid method for solving supervised learning tasks, which uses the Echo State Network ESN model and the Particle Swarm Optimization PSO algorithm. An ESN is a Recurrent Neural Network with the hidden-hidden weights fixed in the learning process. The recurrent part of the network stores the input information in internal states of the network. Another structure forms a free-memory method used as supervised learning tool. The setting procedure for initializing the recurrent structure of the ESN model can impact on the model performance. On the other hand, the PSO has been shown to be a successful technique for finding optimal points in complex spaces. Here, we present an approach to use the PSO for finding some initial hidden-hidden weights of the ESN model. We present empirical results that compare the canonical ESN model with this hybrid method on a wide range of benchmark problems. "
no-14012248,arxiv.org/abs/1401.2248,2/1/15,Boolean Functions  Quantum Gates  Hamilton Operators  Spin Systems and Computer Algebra,0,0,0," Boolean Functions, Quantum Gates, Hamilton Operators, Spin Systems and Computer Algebra We describe the construction of quantum gates (unitary operators) from boolean functions and give a number of applications. Both non-reversible and reversible boolean functions are considered. The construction of the Hamilton operator for a quantum gate is also described with the Hamilton operator expressed as spin system. Computer algebra implementations are provided. "
no-150100387,arxiv.org/abs/1501.00387,2/1/15,Campaign Management under Approval-Driven Voting Rules,0,0,0," Campaign Management under Approval-Driven Voting Rules Approval-like voting rules, such as Sincere-Strategy Preference-Based Approval voting (SP-AV), the Bucklin rule (an adaptive variant of Approval voting), and the Fallback rule (an adaptive variant of SP-AV) have many desirable properties: for example, they are easy to understand and encourage the candidates to choose electoral platforms that have a broad appeal. In this paper, we investigate both classic and parameterized computational complexity of electoral campaign management under such rules. We focus on two methods that can be used to promote a given candidate: asking voters to move this candidate upwards in their preference order or asking them to change the number of candidates they approve of. We show that finding an optimal campaign management strategy of the first type is easy for both Bucklin and Fallback. In contrast, the second method is computationally hard even if the degree to which we need to affect the votes is small. Nevertheless, we identify a large class of scenarios that admit fixed-parameter tractable algorithms. "
no-150100358,arxiv.org/abs/1501.00358,2/1/15,Comprehend DeepWalk as Matrix Factorization,0,0,0," Comprehend DeepWalk as Matrix Factorization Word2vec, as an efficient tool for learning vector representation of words has shown its effectiveness in many natural language processing tasks. Mikolov et al. issued Skip-Gram and Negative Sampling model for developing this toolbox. Perozzi et al. introduced the Skip-Gram model into the study of social network for the first time, and designed an algorithm named DeepWalk for learning node embedding on a graph. We prove that the DeepWalk algorithm is actually factoring a matrix M where each entry M_{ij} is logarithm of the average probability that node i randomly walks to node j in fix steps. "
no-150100386,arxiv.org/abs/1501.00386,2/1/15,Computability on the countable ordinals and the Hausdorff-Kuratowski theorem,0,0,1," Computability on the countable ordinals and the Hausdorff-Kuratowski theorem In this note, we explore various potential representations of the set of countable ordinals. An equivalence class of representations is then suggested as a standard, as it offers the desired closure properties. With a decent notion of computability on the space of countable ordinals in place, we can then state and prove a computable uniform version of the Hausdorff-Kuratowski theorem. "
no-14128532,arxiv.org/abs/1412.8532,2/1/15,Crash-Tolerant Consensus in Directed Graphs,0,0,0," Crash-Tolerant Consensus in Directed Graphs This work considers a point-to-point network of n nodes connected by directed links, and proves tight necessary and sufficient conditions on the underlying communication graphs for achieving consensus among these nodes under crash faults. We identify the conditions in both synchronous and asynchronous systems "
no-150100507,arxiv.org/abs/1501.00507,2/1/15,Defining and composing big state machines,0,0,0, Defining and composing big state machines A sequence function alternative representation of state machines. 
no-150100526,arxiv.org/abs/1501.00526,2/1/15,Department Management System for Departments of Sri Lankan Universities,0,0,0," Department Management System for Departments of Sri Lankan Universities This paper proposes a new method of data handling as well as implementation of management system for an academic department. Management system is a proven framework for managing and continually improving the organizations policies, procedures and processes. Department of Sri Lankan Universities is a division within a faculty comprising one subject area or a number of related subject areas. The time consumption and error rate of producing information is extremely high. This paper describes how to do the data handling in a department of Sri Lankan Universities using the management system. The efficiency of the management system measured with the amount of data handled by the department. Experiment results shows that this method of data handling increase the efficiency of the department in terms of processing information and the reduction of risks involved with the department activities. "
no-150100512,arxiv.org/abs/1501.00512,2/1/15,Function of Forgetfulness for the Tedium of Oblivion on Liquidity of Ontology Matching,0,0,0," Function of Forgetfulness for the Tedium of Oblivion on Liquidity of Ontology Matching The shallow and fragile knowledge on the Web does not examine in depth the things: it behaves lightly. The conditions created by the Web makes our attention labile and especially fickle, it's unable to concentrate for long as we are trained to surf without going though never in depth. The Web also brings with it the added advantage of a nearly availability infinite knowledge but leads to a loss of the ability to retain and evaluate that knowledge within us increasing forgetfulness of knowledge. In this paper we show how the function of forgetfulness appears linked to tedium and oblivion of knowledge through the liquidity of ontology matching. "
no-14063185,arxiv.org/abs/1406.3185,2/1/15,Generic construction of scale-invariantly coarse grained memory,0,0,0," Generic construction of scale-invariantly coarse grained memory Encoding temporal information from the recent past as spatially distributed activations is essential in order for the entire recent past to be simultaneously accessible. Any biological or synthetic agent that relies on the past to predict/plan the future, would be endowed with such a spatially distributed temporal memory. Simplistically, we would expect that resource limitations would demand the memory system to store only the most useful information for future prediction. For natural signals in real world which show scale free temporal fluctuations, the predictive information encoded in memory is maximal if the past information is scale invariantly coarse grained. Here we examine the general mechanism to construct a scale invariantly coarse grained memory system. Remarkably, the generic construction is equivalent to encoding the linear combinations of Laplace transform of the past information and their approximated inverses. This reveals a fundamental construction constraint on memory networks that attempt to maximize predictive information storage relevant to the natural world. "
no-150100447,arxiv.org/abs/1501.00447,2/1/15,How Perfect Offline Wallets Can Still Leak Bitcoin Private Keys,0,0,0," How Perfect Offline Wallets Can Still Leak Bitcoin Private Keys ECDSA has become a popular choice as lightweight alternative to RSA and classic DL based signature algorithms in recent years. As standardized, the signature produced by ECDSA for a pair of a message and a key is not deterministic. This work shows how this non-deterministic choice can be exploited by an attacker to leak private information through the signature without any side channels, an attack first discovered by Young and Yung for classic DL-based cryptosystems in 1997, and how this attack affects the application of ECDSA in the Bitcoin protocol. "
no-150100528,arxiv.org/abs/1501.00528,2/1/15,Influence of Facebook in Academic Performance of Sri Lankan University Students,0,0,0, Influence of Facebook in Academic Performance of Sri Lankan University Students Facebook is only an electronic communication between human but unfortunately it has become an addiction for all. This paper examines the usage of Facebook among university students and its influence in their academic performance. The impact of Facebook can either be good or bad on university students and in their academic activities. Even though a closer look on the real impact of Facebook reveals that it leads to several problems in university students academic performances. Today Facebook is somehow destroying the future and academic carrier of university students. At the same time also intended to find the significance of use of Facebook by University students in their academic success with the help of a survey conducted to collect the data among more than 250 students of different Universities in Sri Lanka. 
no-150100491,arxiv.org/abs/1501.00491,2/1/15,Mapping and Matching Algorithms: Data Mining by Adaptive Graphs,0,0,0," Mapping and Matching Algorithms: Data Mining by Adaptive Graphs Assume we have two bijective functions and with for all and . Every day and in different locations, we see the different results of and without seeing . We are not assured about the time stamp nor the order within the day but at least the location is fully defined. We want to find the matching between and (i.e., we will not know ). We formulate this problem as an adaptive graph mining: we develop the theory, the solution, and the implementation. This work stems from a practical problem thus our definitions. The solution is simple, clear, and the implementation parallel and efficient. In our experience, the problem and the solution are novel and we want to share our finding. "
no-150100419,arxiv.org/abs/1501.00419,2/1/15,Minimizing the Probability of Ruin in Retirement,0,0,1," Minimizing the Probability of Ruin in Retirement Retirees who exhaust their savings while still alive are said to experience financial ruin. These savings are typically grown during the accumulation phase then spent during the retirement decumulation phase. Extensive research into invest-and-harvest decumulation strategies has been conducted, but recommendations differ markedly. This has likely been a source of concern and confusion for the retiree. Our goal is to find what has heretofore been elusive, namely an optimal decumulation strategy. Optimality implies that no alternate strategy exists or can be constructed that delivers a lower probability of ruin, given a fixed inflation-adjusted withdrawal rate. "
no-150100406,arxiv.org/abs/1501.00406,2/1/15,Multi Detector Fusion of Dynamic TOA Estimation using Kalman Filter,1,0,1," Multi Detector Fusion of Dynamic TOA Estimation using Kalman Filter In this paper, we propose fusion of dynamic TOA (time of arrival) from multiple non-coherent detectors like energy detectors operating at sub-Nyquist rate through Kalman filtering. We also show that by using multiple of these energy detectors, we can achieve the performance of a digital matched filter implementation in the AWGN (additive white Gaussian noise) setting. We derive analytical expression for number of energy detectors needed to achieve the matched filter performance. We demonstrate in simulation the validity of our analytical approach. Results indicate that number of energy detectors needed will be high at low SNRs and converge to a constant number as the SNR increases. We also study the performance of the strategy proposed using IEEE 802.15.4a CM1 channel model and show in simulation that two sub-Nyquist detectors are sufficient to match the performance of digital matched filter. "
no-12120694,arxiv.org/abs/1212.0694,2/1/15,On bounding the bandwidth of graphs with symmetry,0,0,1," On bounding the bandwidth of graphs with symmetry We derive a new lower bound for the bandwidth of a graph that is based on a new lower bound for the minimum cut problem. Our new semidefinite programming relaxation of the minimum cut problem is obtained by strengthening the known semidefinite programming relaxation for the quadratic assignment problem (or for the graph partition problem) by fixing two vertices in the graph; one on each side of the cut. This fixing results in several smaller subproblems that need to be solved to obtain the new bound. In order to efficiently solve these subproblems we exploit symmetry in the data; that is, both symmetry in the min-cut problem and symmetry in the graphs. To obtain upper bounds for the bandwidth of graphs with symmetry, we develop a heuristic approach based on the well-known reverse Cuthill-McKee algorithm, and that improves significantly its performance on the tested graphs. Our approaches result in the best known lower and upper bounds for the bandwidth of all graphs under consideration, i.e., Hamming graphs, 3-dimensional generalized Hamming graphs, Johnson graphs, and Kneser graphs, with up to 216 vertices. "
no-150100375,arxiv.org/abs/1501.00375,2/1/15,Passing Expectation Propagation Messages with Kernel Methods,0,0,0," Passing Expectation Propagation Messages with Kernel Methods We propose to learn a kernel-based message operator which takes as input all expectation propagation EP incoming messages to a factor node and produces an outgoing message. In ordinary EP, computing an outgoing message involves estimating a multivariate integral which may not have an analytic expression. Learning such an operator allows one to bypass the expensive computation of the integral during inference by directly mapping all incoming messages into an outgoing message. The operator can be learned from training data (examples of input and output messages) which allows automated inference to be made on any kind of factor that can be sampled. "
no-13125307,arxiv.org/abs/1312.5307,2/1/15,Seeking Anonymity in an Internet Panopticon,0,0,0," Seeking Anonymity in an Internet Panopticon Obtaining and maintaining anonymity on the Internet is challenging. The state of the art in deployed tools, such as Tor, uses onion routing OR to relay encrypted connections on a detour passing through randomly chosen relays scattered around the Internet. Unfortunately, OR is known to be vulnerable at least in principle to several classes of attacks for which no solution is known or believed to be forthcoming soon. Current approaches to anonymity also appear unable to offer accurate, principled measurement of the level or quality of anonymity a user might obtain. Toward this end, we offer a high-level view of the Dissent project, the first systematic effort to build a practical anonymity system based purely on foundations that offer measurable and formally provable anonymity properties. Dissent builds on two key pre-existing primitives - verifiable shuffles and dining cryptographers - but for the first time shows how to scale such techniques to offer measurable anonymity guarantees to thousands of participants. Further, Dissent represents the first anonymity system designed from the ground up to incorporate some systematic countermeasure for each of the major classes of known vulnerabilities in existing approaches, including global traffic analysis, active attacks, and intersection attacks. Finally, because no anonymity protocol alone can address risks such as software exploits or accidental self-identification, we introduce WiNon, an experimental operating system architecture to harden the uses of anonymity tools such as Tor and Dissent against such attacks. "
no-150100513,arxiv.org/abs/1501.00513,2/1/15,Self-Repairing Disk Arrays,0,0,0," Self-Repairing Disk Arrays As the prices of magnetic storage continue to decrease, the cost of replacing failed disks becomes increasingly dominated by the cost of the service call itself. We propose to eliminate these calls by building disk arrays that contain enough spare disks to operate without any human intervention during their whole lifetime. To evaluate the feasibility of this approach, we have simulated the behavior of two-dimensional disk arrays with n parity disks and n(n-1)/2 data disks under realistic failure and repair assumptions. Our conclusion is that having n(n+1)/2 spare disks is more than enough to achieve a 99.999 percent probability of not losing data over four years. We observe that the same objectives cannot be reached with RAID level 6 organizations and would require RAID stripes that could tolerate triple disk failures. "
no-14125557,arxiv.org/abs/1412.5557,2/1/15,Standing Together for Reproducibility in Large-Scale Computing: Report on reproducibility@XSEDE,0,0,0," Standing Together for Reproducibility in Large-Scale Computing: Report on reproducibility@XSEDE This is the final report on reproducibility@xsede, a one-day workshop held in conjunction with XSEDE14, the annual conference of the Extreme Science and Engineering Discovery Environment XSEDE. The workshop's discussion-oriented agenda focused on reproducibility in large-scale computational research. Two important themes capture the spirit of the workshop submissions and discussions: (1) organizational stakeholders, especially supercomputer centers, are in a unique position to promote, enable, and support reproducible research; and (2) individual researchers should conduct each experiment as though someone will replicate that experiment. Participants documented numerous issues, questions, technologies, practices, and potentially promising initiatives emerging from the discussion, but also highlighted four areas of particular interest to XSEDE: (1) documentation and training that promotes reproducible research; (2) system-level tools that provide build- and run-time information at the level of the individual job; (3) the need to model best practices in research collaborations involving XSEDE staff; and (4) continued work on gateways and related technologies. In addition, an intriguing question emerged from the day's interactions: would there be value in establishing an annual award for excellence in reproducible research? "
no-14012753,arxiv.org/abs/1401.2753,2/1/15,Stochastic Optimization with Importance Sampling,0,0,0," Stochastic Optimization with Importance Sampling Uniform sampling of training data has been commonly used in traditional stochastic optimization algorithms such as Proximal Stochastic Gradient Descent (prox-SGD) and Proximal Stochastic Dual Coordinate Ascent (prox-SDCA). Although uniform sampling can guarantee that the sampled stochastic quantity is an unbiased estimate of the corresponding true quantity, the resulting estimator may have a rather high variance, which negatively affects the convergence of the underlying optimization procedure. In this paper we study stochastic optimization with importance sampling, which improves the convergence rate by reducing the stochastic variance. Specifically, we study prox-SGD (actually, stochastic mirror descent) with importance sampling and prox-SDCA with importance sampling. For prox-SGD, instead of adopting uniform sampling throughout the training process, the proposed algorithm employs importance sampling to minimize the variance of the stochastic gradient. For prox-SDCA, the proposed importance sampling scheme aims to achieve higher expected dual value at each dual coordinate ascent step. We provide extensive theoretical analysis to show that the convergence rates with the proposed importance sampling methods can be significantly improved under suitable conditions both for prox-SGD and for prox-SDCA. Experiments are provided to verify the theoretical analysis. "
